49995,1,“the militarys strategic command was tracking more than 250 pieces debris from indias missile test and would issue closeapproach notifications required until the debris enters the earths atmosphere”” well done modi sarkar 
54265,1,its the power isro and narendra modi sir and whole country people congratulation all indian love you
3368,1,kejriwal foolish say’ modi returns will rule for ever’ its irresponsible and proves him psychopath
71914,1,such opinioncreating efforts have actually very minute infinitisimal small effect people vote their own experiences that way news minute only minute news phir bhi baar modi sarkar
7270,1,with this historic step has set the tone for elections has dragged bjp the real issues out modis comfort zone modi challenged now they react they are doomed they dont react they are doomed 
32033,1,india has entered its name elite space power antisatellite weapon asat successfully targeted live satellite low earth orbit call wonder and wonders happens only modi govt congratulations 
4679,1,fears from biopic that too acted vivek oberoi whom they were teasing for his acting skillsdoes the life interesting that they are already fearing before release 
32269,1,chowkidari not limited land sea and sky proof that govt keeping all indians safe from space well this great defence tactice 
6990,0,rahul gandhi announced that congress will form government center will provide 72000 year poor families the country this announcement not like fake jumlas lakh modi its possible and will 
25585,1,please maharaja you cant this this not modi this people you are not powerfull than your father and grand mother
43364,1,everything needs time heal won’ happen day thanks modi for bringing the cure need patient and see the change happening many years backlag can’ dealt within few years medicationthis one such positive step towards progress kudos 
16181,1,proud say that not modi supporter cant and love country blindly love india you 
